4.165000000000000e+00 	  2.901683726126567e-01 
4.170000000000000e+00 	  2.898973653838487e-01 
4.175000000000000e+00 	  2.896254539563333e-01 
4.180000000000000e+00 	  2.893526413382599e-01 
4.185000000000000e+00 	  2.890789305458996e-01 
4.190000000000000e+00 	  2.888043246035883e-01 
4.195000000000000e+00 	  2.885288265436692e-01 
4.199999999999999e+00 	  2.882524394064354e-01 
4.205000000000000e+00 	  2.879751662400725e-01 
4.210000000000000e+00 	  2.876970101006012e-01 
4.215000000000000e+00 	  2.874179740518195e-01 
4.220000000000000e+00 	  2.871380611652448e-01 
4.225000000000000e+00 	  2.868572745200563e-01 
4.230000000000000e+00 	  2.865756172030370e-01 
4.234999999999999e+00 	  2.862930923085161e-01 
4.240000000000000e+00 	  2.860097029383097e-01 
4.245000000000000e+00 	  2.857254522016645e-01 
4.250000000000000e+00 	  2.854403432151976e-01 
4.255000000000000e+00 	  2.851543791028399e-01 
4.260000000000000e+00 	  2.848675629957763e-01 
4.265000000000001e+00 	  2.845798980323881e-01 
4.270000000000000e+00 	  2.842913873581943e-01 
4.275000000000000e+00 	  2.840020341257926e-01 
4.279999999999999e+00 	  2.837118414948011e-01 
4.285000000000000e+00 	  2.834208126317990e-01 
4.290000000000000e+00 	  2.831289507102689e-01 
4.295000000000000e+00 	  2.828362589105365e-01 
4.300000000000000e+00 	  2.825427404197122e-01 
4.305000000000000e+00 	  2.822483984316325e-01 
4.310000000000000e+00 	  2.819532361468002e-01 
4.315000000000000e+00 	  2.816572567723258e-01 
4.320000000000000e+00 	  2.813604635218674e-01 
4.324999999999999e+00 	  2.810628596155729e-01 
4.330000000000000e+00 	  2.807644482800190e-01 
4.335000000000000e+00 	  2.804652327481530e-01 
4.340000000000000e+00 	  2.801652162592326e-01 
4.345000000000000e+00 	  2.798644020587667e-01 
4.350000000000000e+00 	  2.795627933984561e-01 
4.355000000000000e+00 	  2.792603935361333e-01 
4.359999999999999e+00 	  2.789572057357033e-01 
4.365000000000000e+00 	  2.786532332670835e-01 
4.370000000000000e+00 	  2.783484794061443e-01 
4.375000000000000e+00 	  2.780429474346492e-01 
4.380000000000000e+00 	  2.777366406401945e-01 
4.385000000000000e+00 	  2.774295623161504e-01 
4.390000000000001e+00 	  2.771217157615998e-01 
4.395000000000000e+00 	  2.768131042812794e-01 
4.400000000000000e+00 	  2.765037311855189e-01 
4.404999999999999e+00 	  2.761935997901818e-01 
4.410000000000000e+00 	  2.758827134166041e-01 
4.415000000000000e+00 	  2.755710753915356e-01 
4.420000000000000e+00 	  2.752586890470785e-01 
4.425000000000000e+00 	  2.749455577206281e-01 
4.430000000000000e+00 	  2.746316847548117e-01 
4.435000000000000e+00 	  2.743170734974295e-01 
4.440000000000000e+00 	  2.740017273013933e-01 
4.445000000000000e+00 	  2.736856495246666e-01 
4.449999999999999e+00 	  2.733688435302046e-01 
4.455000000000000e+00 	  2.730513126858931e-01 
4.460000000000000e+00 	  2.727330603644888e-01 
4.465000000000000e+00 	  2.724140899435586e-01 
4.470000000000000e+00 	  2.720944048054193e-01 
4.475000000000000e+00 	  2.717740083370771e-01 
4.480000000000000e+00 	  2.714529039301670e-01 
4.484999999999999e+00 	  2.711310949808932e-01 
4.490000000000000e+00 	  2.708085848899669e-01 
4.495000000000000e+00 	  2.704853770625480e-01 
4.500000000000000e+00 	  2.701614749081828e-01 
4.505000000000000e+00 	  2.698368818407444e-01 
4.510000000000000e+00 	  2.695116012783721e-01 
4.515000000000001e+00 	  2.691856366434106e-01 
4.520000000000000e+00 	  2.688589913623499e-01 
4.525000000000000e+00 	  2.685316688657640e-01 
4.529999999999999e+00 	  2.682036725882518e-01 
4.535000000000000e+00 	  2.678750059683749e-01 
4.540000000000000e+00 	  2.675456724485985e-01 
4.545000000000000e+00 	  2.672156754752298e-01 
4.550000000000000e+00 	  2.668850184983582e-01 
4.555000000000000e+00 	  2.665537049717943e-01 
4.560000000000000e+00 	  2.662217383530100e-01 
4.565000000000000e+00 	  2.658891221030774e-01 
4.570000000000000e+00 	  2.655558596866083e-01 
4.574999999999999e+00 	  2.652219545716947e-01 
4.580000000000000e+00 	  2.648874102298470e-01 
4.585000000000000e+00 	  2.645522301359343e-01 
4.590000000000000e+00 	  2.642164177681239e-01 
4.595000000000000e+00 	  2.638799766078208e-01 
4.600000000000000e+00 	  2.635429101396072e-01 
4.605000000000000e+00 	  2.632052218511826e-01 
4.609999999999999e+00 	  2.628669152333026e-01 
4.615000000000000e+00 	  2.625279937797192e-01 
4.620000000000000e+00 	  2.621884609871204e-01 
4.625000000000000e+00 	  2.618483203550698e-01 
4.630000000000000e+00 	  2.615075753859462e-01 
4.635000000000000e+00 	  2.611662295848837e-01 
4.640000000000001e+00 	  2.608242864597112e-01 
4.645000000000000e+00 	  2.604817495208924e-01 
4.650000000000000e+00 	  2.601386222814654e-01 
4.654999999999999e+00 	  2.597949082569830e-01 
4.660000000000000e+00 	  2.594506109654522e-01 
4.665000000000000e+00 	  2.591057339272744e-01 
4.670000000000000e+00 	  2.587602806651854e-01 
4.675000000000000e+00 	  2.584142547041952e-01 
4.680000000000000e+00 	  2.580676595715282e-01 
4.685000000000000e+00 	  2.577204987965634e-01 
4.690000000000000e+00 	  2.573727759107747e-01 
4.695000000000000e+00 	  2.570244944476703e-01 
4.699999999999999e+00 	  2.566756579427342e-01 
4.705000000000000e+00 	  2.563262699333650e-01 
4.710000000000000e+00 	  2.559763339588180e-01 
4.715000000000000e+00 	  2.556258535601437e-01 
4.720000000000000e+00 	  2.552748322801298e-01 
4.725000000000000e+00 	  2.549232736632403e-01 
4.730000000000000e+00 	  2.545711812555576e-01 
4.734999999999999e+00 	  2.542185586047216e-01 
4.740000000000000e+00 	  2.538654092598712e-01 
4.745000000000000e+00 	  2.535117367715849e-01 
4.750000000000000e+00 	  2.531575446918214e-01 
4.755000000000000e+00 	  2.528028365738604e-01 
4.760000000000000e+00 	  2.524476159722436e-01 
4.765000000000001e+00 	  2.520918864427153e-01 
4.770000000000000e+00 	  2.517356515421644e-01 
4.775000000000000e+00 	  2.513789148285638e-01 
4.779999999999999e+00 	  2.510216798609136e-01 
4.785000000000000e+00 	  2.506639501991801e-01 
4.790000000000000e+00 	  2.503057294042389e-01 
4.795000000000000e+00 	  2.499470210378154e-01 
4.800000000000000e+00 	  2.495878286624260e-01 
4.805000000000000e+00 	  2.492281558413203e-01 
4.810000000000000e+00 	  2.488680061384219e-01 
4.815000000000000e+00 	  2.485073831182706e-01 
4.820000000000000e+00 	  2.481462903459639e-01 
4.824999999999999e+00 	  2.477847313870988e-01 
4.830000000000000e+00 	  2.474227098077132e-01 
4.835000000000000e+00 	  2.470602291742291e-01 
4.840000000000000e+00 	  2.466972930533930e-01 
4.845000000000000e+00 	  2.463339050122193e-01 
4.850000000000000e+00 	  2.459700686179318e-01 
4.855000000000000e+00 	  2.456057874379062e-01 
4.859999999999999e+00 	  2.452410650396125e-01 
4.865000000000000e+00 	  2.448759049905572e-01 
4.870000000000000e+00 	  2.445103108582262e-01 
4.875000000000000e+00 	  2.441442862100271e-01 
4.880000000000000e+00 	  2.437778346132321e-01 
4.885000000000000e+00 	  2.434109596349206e-01 
4.890000000000001e+00 	  2.430436648419225e-01 
4.895000000000000e+00 	  2.426759538007608e-01 
4.900000000000000e+00 	  2.423078300775946e-01 
4.904999999999999e+00 	  2.419392972381632e-01 
4.910000000000000e+00 	  2.415703588477278e-01 
4.915000000000000e+00 	  2.412010184710164e-01 
4.920000000000000e+00 	  2.408312796721665e-01 
4.925000000000000e+00 	  2.404611460146687e-01 
4.930000000000000e+00 	  2.400906210613108e-01 
4.935000000000000e+00 	  2.397197083741210e-01 
4.940000000000000e+00 	  2.393484115143124e-01 
4.945000000000000e+00 	  2.389767340422266e-01 
4.949999999999999e+00 	  2.386046795172778e-01 
4.955000000000000e+00 	  2.382322514978973e-01 
4.960000000000000e+00 	  2.378594535414777e-01 
4.965000000000000e+00 	  2.374862892043172e-01 
4.970000000000000e+00 	  2.371127620415642e-01 
4.975000000000000e+00 	  2.367388756071621e-01 
4.980000000000000e+00 	  2.363646334537939e-01 
4.984999999999999e+00 	  2.359900391328276e-01 
4.990000000000000e+00 	  2.356150961942600e-01 
4.995000000000000e+00 	  2.352398081866633e-01 
5.000000000000000e+00 	  2.348641786571293e-01 
5.005000000000000e+00 	  2.344882111512152e-01 
5.010000000000000e+00 	  2.341119092128891e-01 
5.015000000000001e+00 	  2.337352763844752e-01 
5.020000000000000e+00 	  2.333583162066002e-01 
5.025000000000000e+00 	  2.329810322181385e-01 
5.029999999999999e+00 	  2.326034279561587e-01 
5.035000000000000e+00 	  2.322255069558690e-01 
5.040000000000000e+00 	  2.318472727505645e-01 
5.045000000000000e+00 	  2.314687288715725e-01 
5.050000000000000e+00 	  2.310898788481995e-01 
5.055000000000000e+00 	  2.307107262076779e-01 
5.060000000000000e+00 	  2.303312744751123e-01 
5.065000000000000e+00 	  2.299515271734273e-01 
5.070000000000000e+00 	  2.295714878233129e-01 
5.074999999999999e+00 	  2.291911599431735e-01 
5.080000000000000e+00 	  2.288105470490740e-01 
5.085000000000000e+00 	  2.284296526546873e-01 
5.090000000000000e+00 	  2.280484802712426e-01 
5.095000000000000e+00 	  2.276670334074723e-01 
5.100000000000000e+00 	  2.272853155695599e-01 
5.105000000000000e+00 	  2.269033302610887e-01 
5.109999999999999e+00 	  2.265210809829891e-01 
5.115000000000000e+00 	  2.261385712334870e-01 
5.120000000000000e+00 	  2.257558045080530e-01 
5.125000000000000e+00 	  2.253727842993498e-01 
5.130000000000000e+00 	  2.249895140971815e-01 
5.135000000000000e+00 	  2.246059973884425e-01 
5.140000000000001e+00 	  2.242222376570661e-01 
5.145000000000000e+00 	  2.238382383839745e-01 
5.150000000000000e+00 	  2.234540030470266e-01 
5.154999999999999e+00 	  2.230695351209689e-01 
5.160000000000000e+00 	  2.226848380773842e-01 
5.165000000000000e+00 	  2.222999153846419e-01 
5.170000000000000e+00 	  2.219147705078473e-01 
5.175000000000000e+00 	  2.215294069087921e-01 
5.180000000000000e+00 	  2.211438280459045e-01 
5.185000000000000e+00 	  2.207580373741995e-01 
5.190000000000000e+00 	  2.203720383452293e-01 
5.195000000000000e+00 	  2.199858344070341e-01 
5.199999999999999e+00 	  2.195994290040931e-01 
5.205000000000000e+00 	  2.192128255772750e-01 
5.210000000000000e+00 	  2.188260275637898e-01 
5.215000000000000e+00 	  2.184390383971394e-01 
5.220000000000000e+00 	  2.180518615070696e-01 
5.225000000000000e+00 	  2.176645003195216e-01 
5.230000000000000e+00 	  2.172769582565836e-01 
5.234999999999999e+00 	  2.168892387364431e-01 
5.240000000000000e+00 	  2.165013451733385e-01 
5.245000000000000e+00 	  2.161132809775119e-01 
5.250000000000000e+00 	  2.157250495551617e-01 
5.255000000000000e+00 	  2.153366543083942e-01 
5.260000000000000e+00 	  2.149480986351778e-01 
5.265000000000001e+00 	  2.145593859292947e-01 
5.270000000000000e+00 	  2.141705195802951e-01 
5.275000000000000e+00 	  2.137815029734494e-01 
5.279999999999999e+00 	  2.133923394897028e-01 
5.285000000000000e+00 	  2.130030325056281e-01 
5.290000000000000e+00 	  2.126135853933800e-01 
5.295000000000000e+00 	  2.122240015206489e-01 
5.300000000000000e+00 	  2.118342842506150e-01 
5.305000000000000e+00 	  2.114444369419030e-01 
5.310000000000000e+00 	  2.110544629485359e-01 
5.315000000000000e+00 	  2.106643656198909e-01 
5.320000000000000e+00 	  2.102741483006527e-01 
5.324999999999999e+00 	  2.098838143307702e-01 
5.330000000000000e+00 	  2.094933670454104e-01 
5.335000000000000e+00 	  2.091028097749144e-01 
5.340000000000000e+00 	  2.087121458447535e-01 
5.345000000000000e+00 	  2.083213785754837e-01 
5.350000000000000e+00 	  2.079305112827027e-01 
5.355000000000000e+00 	  2.075395472770060e-01 
5.359999999999999e+00 	  2.071484898639425e-01 
5.365000000000000e+00 	  2.067573423439718e-01 
5.370000000000000e+00 	  2.063661080124206e-01 
5.375000000000000e+00 	  2.059747901594391e-01 
5.380000000000000e+00 	  2.055833920699591e-01 
5.385000000000000e+00 	  2.051919170236503e-01 
5.390000000000001e+00 	  2.048003682948782e-01 
5.395000000000000e+00 	  2.044087491526619e-01 
5.400000000000000e+00 	  2.040170628606311e-01 
5.404999999999999e+00 	  2.036253126769853e-01 
5.410000000000000e+00 	  2.032335018544509e-01 
5.415000000000000e+00 	  2.028416336402405e-01 
5.420000000000000e+00 	  2.024497112760107e-01 
5.425000000000000e+00 	  2.020577379978213e-01 
5.430000000000000e+00 	  2.016657170360943e-01 
5.435000000000000e+00 	  2.012736516155728e-01 
5.440000000000000e+00 	  2.008815449552809e-01 
5.445000000000000e+00 	  2.004894002684822e-01 
5.449999999999999e+00 	  2.000972207626407e-01 
5.455000000000000e+00 	  1.997050096393801e-01 
5.460000000000000e+00 	  1.993127700944440e-01 
5.465000000000000e+00 	  1.989205053176564e-01 
5.470000000000000e+00 	  1.985282184928821e-01 
5.475000000000000e+00 	  1.981359127979875e-01 
5.480000000000000e+00 	  1.977435914048012e-01 
5.484999999999999e+00 	  1.973512574790761e-01 
5.490000000000000e+00 	  1.969589141804492e-01 
5.495000000000000e+00 	  1.965665646624045e-01 
5.500000000000000e+00 	  1.961742120722340e-01 
5.505000000000000e+00 	  1.957818595509998e-01 
5.510000000000000e+00 	  1.953895102334963e-01 
5.515000000000001e+00 	  1.949971672482124e-01 
5.520000000000000e+00 	  1.946048337172944e-01 
5.525000000000000e+00 	  1.942125127565078e-01 
5.529999999999999e+00 	  1.938202074752013e-01 
5.535000000000000e+00 	  1.934279209762695e-01 
5.540000000000000e+00 	  1.930356563561161e-01 
5.545000000000000e+00 	  1.926434167046179e-01 
5.550000000000000e+00 	  1.922512051050878e-01 
5.555000000000000e+00 	  1.918590246342396e-01 
5.560000000000000e+00 	  1.914668783621515e-01 
5.565000000000000e+00 	  1.910747693522312e-01 
5.570000000000000e+00 	  1.906827006611794e-01 
5.574999999999999e+00 	  1.902906753389560e-01 
5.580000000000000e+00 	  1.898986964287435e-01 
5.585000000000000e+00 	  1.895067669669139e-01 
5.590000000000000e+00 	  1.891148899829925e-01 
5.595000000000000e+00 	  1.887230684996248e-01 
5.600000000000000e+00 	  1.883313055325414e-01 
5.605000000000000e+00 	  1.879396040905246e-01 
5.609999999999999e+00 	  1.875479671753748e-01 
5.615000000000000e+00 	  1.871563977818761e-01 
5.620000000000000e+00 	  1.867648988977639e-01 
5.625000000000000e+00 	  1.863734735036914e-01 
5.630000000000000e+00 	  1.859821245731967e-01 
5.635000000000000e+00 	  1.855908550726698e-01 
5.640000000000001e+00 	  1.851996679613209e-01 
5.645000000000000e+00 	  1.848085661911475e-01 
5.650000000000000e+00 	  1.844175527069023e-01 
5.654999999999999e+00 	  1.840266304460620e-01 
5.660000000000000e+00 	  1.836358023387947e-01 
5.665000000000000e+00 	  1.832450713079296e-01 
5.670000000000000e+00 	  1.828544402689250e-01 
5.675000000000000e+00 	  1.824639121298373e-01 
5.680000000000000e+00 	  1.820734897912909e-01 
5.685000000000000e+00 	  1.816831761464469e-01 
5.690000000000000e+00 	  1.812929740809733e-01 
5.695000000000000e+00 	  1.809028864730143e-01 
5.699999999999999e+00 	  1.805129161931615e-01 
5.705000000000000e+00 	  1.801230661044224e-01 
5.710000000000000e+00 	  1.797333390621929e-01 
5.715000000000000e+00 	  1.793437379142265e-01 
5.720000000000000e+00 	  1.789542655006061e-01 
5.725000000000000e+00 	  1.785649246537152e-01 
5.730000000000000e+00 	  1.781757181982083e-01 
5.734999999999999e+00 	  1.777866489509843e-01 
5.740000000000000e+00 	  1.773977197211561e-01 
5.745000000000000e+00 	  1.770089333100246e-01 
5.750000000000000e+00 	  1.766202925110498e-01 
5.755000000000000e+00 	  1.762318001098239e-01 
5.760000000000000e+00 	  1.758434588840436e-01 
5.765000000000001e+00 	  1.754552716034827e-01 
5.770000000000000e+00 	  1.750672410299667e-01 
5.775000000000000e+00 	  1.746793699173441e-01 
5.779999999999999e+00 	  1.742916610114618e-01 
5.785000000000000e+00 	  1.739041170501373e-01 
5.790000000000000e+00 	  1.735167407631342e-01 
5.795000000000000e+00 	  1.731295348721354e-01 
5.800000000000000e+00 	  1.727425020907178e-01 
5.805000000000000e+00 	  1.723556451243273e-01 
5.810000000000000e+00 	  1.719689666702532e-01 
5.815000000000000e+00 	  1.715824694176037e-01 
5.820000000000000e+00 	  1.711961560472809e-01 
5.824999999999999e+00 	  1.708100292319567e-01 
5.830000000000000e+00 	  1.704240916360479e-01 
5.835000000000000e+00 	  1.700383459156934e-01 
5.840000000000000e+00 	  1.696527947187290e-01 
5.845000000000000e+00 	  1.692674406846649e-01 
5.850000000000000e+00 	  1.688822864446617e-01 
5.855000000000000e+00 	  1.684973346215075e-01 
5.859999999999999e+00 	  1.681125878295952e-01 
5.865000000000000e+00 	  1.677280486748993e-01 
5.870000000000000e+00 	  1.673437197549540e-01 
5.875000000000000e+00 	  1.669596036588304e-01 
5.880000000000000e+00 	  1.665757029671151e-01 
5.885000000000000e+00 	  1.661920202518876e-01 
5.890000000000001e+00 	  1.658085580766993e-01 
5.895000000000000e+00 	  1.654253189965523e-01 
5.900000000000000e+00 	  1.650423055578773e-01 
5.904999999999999e+00 	  1.646595202985139e-01 
5.910000000000000e+00 	  1.642769657476887e-01 
5.915000000000000e+00 	  1.638946444259960e-01 
5.920000000000000e+00 	  1.635125588453765e-01 
5.925000000000000e+00 	  1.631307115090978e-01 
5.930000000000000e+00 	  1.627491049117345e-01 
5.935000000000000e+00 	  1.623677415391484e-01 
5.940000000000000e+00 	  1.619866238684696e-01 
5.945000000000000e+00 	  1.616057543680766e-01 
5.950000000000000e+00 	  1.612251354975779e-01 
5.955000000000000e+00 	  1.608447697077934e-01 
5.960000000000000e+00 	  1.604646594407352e-01 
5.965000000000000e+00 	  1.600848071295901e-01 
5.970000000000000e+00 	  1.597052151987008e-01 
5.975000000000000e+00 	  1.593258860635489e-01 
5.980000000000000e+00 	  1.589468221307362e-01 
5.984999999999999e+00 	  1.585680257979687e-01 
5.990000000000000e+00 	  1.581894994540377e-01 
5.995000000000000e+00 	  1.578112454788046e-01 
6.000000000000000e+00 	  1.574332662431828e-01 
6.005000000000000e+00 	  1.570555641091217e-01 
6.010000000000000e+00 	  1.566781414295906e-01 
6.015000000000000e+00 	  1.563010005485620e-01 
6.020000000000000e+00 	  1.559241438009966e-01 
6.025000000000000e+00 	  1.555475735128266e-01 
6.030000000000000e+00 	  1.551712920009413e-01 
6.035000000000000e+00 	  1.547953015731711e-01 
6.040000000000000e+00 	  1.544196045282729e-01 
6.045000000000000e+00 	  1.540442031559152e-01 
6.050000000000000e+00 	  1.536690997366635e-01 
6.055000000000000e+00 	  1.532942965419661e-01 
6.060000000000000e+00 	  1.529197958341397e-01 
6.065000000000000e+00 	  1.525455998663562e-01 
6.070000000000000e+00 	  1.521717108826277e-01 
6.075000000000000e+00 	  1.517981311177944e-01 
6.080000000000000e+00 	  1.514248627975104e-01 
6.085000000000000e+00 	  1.510519081382313e-01 
6.090000000000000e+00 	  1.506792693472008e-01 
6.095000000000000e+00 	  1.503069486224384e-01 
6.100000000000000e+00 	  1.499349481527271e-01 
6.105000000000000e+00 	  1.495632701176008e-01 
6.109999999999999e+00 	  1.491919166873333e-01 
6.115000000000000e+00 	  1.488208900229248e-01 
6.120000000000000e+00 	  1.484501922760923e-01 
6.125000000000000e+00 	  1.480798255892570e-01 
6.130000000000000e+00 	  1.477097920955338e-01 
6.135000000000000e+00 	  1.473400939187200e-01 
6.140000000000000e+00 	  1.469707331732850e-01 
6.145000000000000e+00 	  1.466017119643596e-01 
6.150000000000000e+00 	  1.462330323877256e-01 
6.155000000000000e+00 	  1.458646965298065e-01 
6.160000000000000e+00 	  1.454967064676564e-01 
6.165000000000000e+00 	  1.451290642689518e-01 
6.170000000000000e+00 	  1.447617719919811e-01 
6.175000000000000e+00 	  1.443948316856359e-01 
6.180000000000000e+00 	  1.440282453894020e-01 
6.185000000000000e+00 	  1.436620151333506e-01 
6.190000000000000e+00 	  1.432961429381296e-01 
6.195000000000000e+00 	  1.429306308149554e-01 
6.200000000000000e+00 	  1.425654807656048e-01 
6.205000000000000e+00 	  1.422006947824068e-01 
6.210000000000000e+00 	  1.418362748482353e-01 
6.215000000000000e+00 	  1.414722229365012e-01 
6.220000000000000e+00 	  1.411085410111452e-01 
6.225000000000000e+00 	  1.407452310266309e-01 
6.230000000000000e+00 	  1.403822949279376e-01 
6.234999999999999e+00 	  1.400197346505541e-01 
6.240000000000000e+00 	  1.396575521204715e-01 
6.245000000000000e+00 	  1.392957492541776e-01 
6.250000000000000e+00 	  1.389343279586505e-01 
6.255000000000000e+00 	  1.385732901313529e-01 
6.260000000000000e+00 	  1.382126376602262e-01 
6.265000000000000e+00 	  1.378523724236855e-01 
6.270000000000000e+00 	  1.374924962906139e-01 
6.275000000000000e+00 	  1.371330111203576e-01 
6.280000000000000e+00 	  1.367739187627214e-01 
6.285000000000000e+00 	  1.364152210579635e-01 
6.290000000000000e+00 	  1.360569198367916e-01 
6.295000000000000e+00 	  1.356990169203582e-01 
6.300000000000000e+00 	  1.353415141202572e-01 
6.305000000000000e+00 	  1.349844132385195e-01 
6.310000000000000e+00 	  1.346277160676092e-01 
6.315000000000000e+00 	  1.342714243904214e-01 
6.320000000000000e+00 	  1.339155399802775e-01 
6.325000000000000e+00 	  1.335600646009232e-01 
6.330000000000000e+00 	  1.332050000065250e-01 
6.335000000000000e+00 	  1.328503479416682e-01 
6.340000000000000e+00 	  1.324961101413541e-01 
6.345000000000000e+00 	  1.321422883309978e-01 
6.350000000000000e+00 	  1.317888842264263e-01 
6.355000000000000e+00 	  1.314358995338766e-01 
6.359999999999999e+00 	  1.310833359499943e-01 
6.365000000000000e+00 	  1.307311951618313e-01 
6.370000000000000e+00 	  1.303794788468461e-01 
6.375000000000000e+00 	  1.300281886729011e-01 
6.380000000000000e+00 	  1.296773262982631e-01 
6.385000000000000e+00 	  1.293268933716016e-01 
6.390000000000000e+00 	  1.289768915319891e-01 
6.395000000000000e+00 	  1.286273224089004e-01 
6.400000000000000e+00 	  1.282781876222127e-01 
6.405000000000000e+00 	  1.279294887822058e-01 
6.410000000000000e+00 	  1.275812274895620e-01 
6.415000000000000e+00 	  1.272334053353673e-01 
6.420000000000000e+00 	  1.268860239011111e-01 
6.425000000000000e+00 	  1.265390847586882e-01 
6.430000000000000e+00 	  1.261925894703990e-01 
6.435000000000000e+00 	  1.258465395889513e-01 
6.440000000000000e+00 	  1.255009366574613e-01 
6.445000000000000e+00 	  1.251557822094555e-01 
6.450000000000000e+00 	  1.248110777688727e-01 
6.455000000000000e+00 	  1.244668248500656e-01 
6.460000000000000e+00 	  1.241230249578032e-01 
6.465000000000000e+00 	  1.237796795872732e-01 
6.470000000000000e+00 	  1.234367902240844e-01 
6.475000000000000e+00 	  1.230943583442698e-01 
6.480000000000000e+00 	  1.227523854142890e-01 
6.484999999999999e+00 	  1.224108728910321e-01 
6.490000000000000e+00 	  1.220698222218220e-01 
6.495000000000000e+00 	  1.217292348444187e-01 
6.500000000000000e+00 	  1.213891121870226e-01 
6.505000000000000e+00 	  1.210494556682783e-01 
6.510000000000000e+00 	  1.207102666972790e-01 
6.515000000000000e+00 	  1.203715466735701e-01 
6.520000000000000e+00 	  1.200332969871541e-01 
6.525000000000000e+00 	  1.196955190184948e-01 
6.530000000000000e+00 	  1.193582141385226e-01 
6.535000000000000e+00 	  1.190213837086386e-01 
6.540000000000000e+00 	  1.186850290807203e-01 
6.545000000000000e+00 	  1.183491515971266e-01 
6.550000000000000e+00 	  1.180137525907034e-01 
6.555000000000000e+00 	  1.176788333847892e-01 
6.560000000000000e+00 	  1.173443952932205e-01 
6.565000000000000e+00 	  1.170104396203388e-01 
6.570000000000000e+00 	  1.166769676609951e-01 
6.575000000000000e+00 	  1.163439807005579e-01 
6.580000000000000e+00 	  1.160114800149187e-01 
6.585000000000000e+00 	  1.156794668704986e-01 
6.590000000000000e+00 	  1.153479425242558e-01 
6.595000000000000e+00 	  1.150169082236921e-01 
6.600000000000000e+00 	  1.146863652068599e-01 
6.605000000000000e+00 	  1.143563147023700e-01 
6.609999999999999e+00 	  1.140267579293990e-01 
6.615000000000000e+00 	  1.136976960976964e-01 
6.620000000000000e+00 	  1.133691304075936e-01 
6.625000000000000e+00 	  1.130410620500104e-01 
6.630000000000000e+00 	  1.127134922064643e-01 
6.635000000000000e+00 	  1.123864220490786e-01 
6.640000000000000e+00 	  1.120598527405905e-01 
6.645000000000000e+00 	  1.117337854343600e-01 
6.650000000000000e+00 	  1.114082212743788e-01 
6.655000000000000e+00 	  1.110831613952792e-01 
6.660000000000000e+00 	  1.107586069223433e-01 
6.665000000000000e+00 	  1.104345589715119e-01 
6.670000000000000e+00 	  1.101110186493947e-01 
6.675000000000000e+00 	  1.097879870532791e-01 
6.680000000000000e+00 	  1.094654652711406e-01 
6.685000000000000e+00 	  1.091434543816524e-01 
6.690000000000000e+00 	  1.088219554541958e-01 
6.695000000000000e+00 	  1.085009695488697e-01 
6.700000000000000e+00 	  1.081804977165021e-01 
6.705000000000000e+00 	  1.078605409986598e-01 
6.710000000000000e+00 	  1.075411004276594e-01 
6.715000000000000e+00 	  1.072221770265780e-01 
6.720000000000000e+00 	  1.069037718092646e-01 
6.725000000000000e+00 	  1.065858857803510e-01 
6.730000000000000e+00 	  1.062685199352628e-01 
6.734999999999999e+00 	  1.059516752602318e-01 
6.740000000000000e+00 	  1.056353527323064e-01 
6.745000000000000e+00 	  1.053195533193643e-01 
6.750000000000000e+00 	  1.050042779801240e-01 
6.755000000000000e+00 	  1.046895276641570e-01 
6.760000000000000e+00 	  1.043753033118998e-01 
6.765000000000000e+00 	  1.040616058546667e-01 
6.770000000000000e+00 	  1.037484362146616e-01 
6.775000000000000e+00 	  1.034357953049914e-01 
6.780000000000000e+00 	  1.031236840296783e-01 
6.785000000000000e+00 	  1.028121032836728e-01 
6.790000000000000e+00 	  1.025010539528668e-01 
6.795000000000000e+00 	  1.021905369141071e-01 
6.800000000000000e+00 	  1.018805530352081e-01 
6.805000000000000e+00 	  1.015711031749661e-01 
6.810000000000000e+00 	  1.012621881831720e-01 
6.815000000000000e+00 	  1.009538089006261e-01 
6.820000000000000e+00 	  1.006459661591513e-01 
6.825000000000000e+00 	  1.003386607816072e-01 
6.830000000000000e+00 	  1.000318935819045e-01 
6.835000000000000e+00 	  9.972566536501946e-02 
6.840000000000000e+00 	  9.941997692700777e-02 
6.845000000000000e+00 	  9.911482905501978e-02 
6.850000000000000e+00 	  9.881022252731476e-02 
6.855000000000000e+00 	  9.850615811327595e-02 
6.859999999999999e+00 	  9.820263657342572e-02 
6.865000000000000e+00 	  9.789965865944013e-02 
6.870000000000000e+00 	  9.759722511416481e-02 
6.875000000000000e+00 	  9.729533667162997e-02 
6.880000000000000e+00 	  9.699399405706591e-02 
6.885000000000000e+00 	  9.669319798691881e-02 
6.890000000000000e+00 	  9.639294916886633e-02 
6.895000000000000e+00 	  9.609324830183366e-02 
6.900000000000000e+00 	  9.579409607600925e-02 
6.905000000000000e+00 	  9.549549317286139e-02 
6.910000000000000e+00 	  9.519744026515400e-02 
6.915000000000000e+00 	  9.489993801696325e-02 
6.920000000000000e+00 	  9.460298708369404e-02 
6.925000000000000e+00 	  9.430658811209663e-02 
6.930000000000000e+00 	  9.401074174028337e-02 
6.935000000000000e+00 	  9.371544859774544e-02 
6.940000000000000e+00 	  9.342070930537028e-02 
6.945000000000000e+00 	  9.312652447545793e-02 
6.950000000000000e+00 	  9.283289471173907e-02 
6.955000000000000e+00 	  9.253982060939177e-02 
6.960000000000000e+00 	  9.224730275505925e-02 
