   4.9399443306295900e+01   2.0819067332094255e-02   3.5014680208686784e-11
   4.9418341333574517e+01   2.0810793412295633e-02   3.4552568150633198e-11
   4.9437239360853127e+01   2.0802526136803765e-02   3.4091640724635399e-11
   4.9456137388131744e+01   2.0794265497530755e-02   3.3631905472795602e-11
   4.9475035415410353e+01   2.0786011486401978e-02   3.3173369892653632e-11
   4.9493933442688970e+01   2.0777764095356029e-02   3.2716041437380796e-11
   4.9512831469967580e+01   2.0769523316344719e-02   3.2259927515975734e-11
   4.9531729497246197e+01   2.0761289141333034e-02   3.1805035493456554e-11
   4.9550627524524813e+01   2.0753061562299110e-02   3.1351372691054812e-11
   4.9569525551803423e+01   2.0744840571234213e-02   3.0898946386407009e-11
   4.9588423579082040e+01   2.0736626160142692e-02   3.0447763813745096e-11
   4.9607321606360649e+01   2.0728418321042004e-02   2.9997832164088014e-11
   4.9626219633639266e+01   2.0720217045962604e-02   2.9549158585429843e-11
   4.9645117660917876e+01   2.0712022326947997e-02   2.9101750182929820e-11
   4.9664015688196493e+01   2.0703834156054646e-02   2.8655614019098863e-11
   4.9682913715475102e+01   2.0695652525352000e-02   2.8210757113987957e-11
   4.9701811742753719e+01   2.0687477426922427e-02   2.7767186445373163e-11
   4.9720709770032336e+01   2.0679308852861220e-02   2.7324908948942214e-11
   4.9739607797310946e+01   2.0671146795276547e-02   2.6883931518478711e-11
   4.9758505824589562e+01   2.0662991246289446e-02   2.6444261006045532e-11
   4.9777403851868172e+01   2.0654842198033780e-02   2.6005904222169135e-11
   4.9796301879146789e+01   2.0646699642656214e-02   2.5568867936020534e-11
   4.9815199906425399e+01   2.0638563572316186e-02   2.5133158875598194e-11
   4.9834097933704015e+01   2.0630433979185885e-02   2.4698783727907495e-11
   4.9852995960982625e+01   2.0622310855450226e-02   2.4265749139142118e-11
   4.9871893988261242e+01   2.0614194193306807e-02   2.3834061714861879e-11
   4.9890792015539851e+01   2.0606083984965919e-02   2.3403728020172597e-11
   4.9909690042818468e+01   2.0597980222650480e-02   2.2974754579902517e-11
   4.9928588070097085e+01   2.0589882898596056e-02   2.2547147878780385e-11
   4.9947486097375695e+01   2.0581792005050795e-02   2.2120914361611183e-11
   4.9966384124654311e+01   2.0573707534275402e-02   2.1696060433451133e-11
   4.9985282151932921e+01   2.0565629478543148e-02   2.1272592459783527e-11
   5.0004180179211538e+01   2.0557557830139815e-02   2.0850516766691416e-11
   5.0023078206490148e+01   2.0549492581363672e-02   2.0429839641032122e-11
   5.0041976233768764e+01   2.0541433724525434e-02   2.0010567330608470e-11
   5.0060874261047374e+01   2.0533381251948278e-02   1.9592706044341839e-11
   5.0079772288325991e+01   2.0525335155967793e-02   1.9176261952441896e-11
   5.0098670315604608e+01   2.0517295428931950e-02   1.8761241186578013e-11
   5.0117568342883217e+01   2.0509262063201097e-02   1.8347649840048409e-11
   5.0136466370161834e+01   2.0501235051147915e-02   1.7935493967948514e-11
   5.0155364397440444e+01   2.0493214385157416e-02   1.7524779587340205e-11
   5.0174262424719061e+01   2.0485200057626884e-02   1.7115512677418004e-11
   5.0193160451997670e+01   2.0477192060965880e-02   1.6707699179677044e-11
   5.0212058479276287e+01   2.0469190387596186e-02   1.6301344998077825e-11
   5.0230956506554897e+01   2.0461195029951813e-02   1.5896455999212745e-11
   5.0249854533833513e+01   2.0453205980478947e-02   1.5493038012469498e-11
   5.0268752561112123e+01   2.0445223231635962e-02   1.5091096830196202e-11
   5.0287650588390740e+01   2.0437246775893352e-02   1.4690638207863366e-11
   5.0306548615669357e+01   2.0429276605733737e-02   1.4291667864227480e-11
   5.0325446642947966e+01   2.0421312713651822e-02   1.3894191481492399e-11
   5.0344344670226583e+01   2.0413355092154386e-02   1.3498214705470012e-11
   5.0363242697505193e+01   2.0405403733760239e-02   1.3103743145741751e-11
   5.0382140724783810e+01   2.0397458631000221e-02   1.2710782375817179e-11
   5.0401038752062419e+01   2.0389519776417165e-02   1.2319337933294276e-11
   5.0419936779341036e+01   2.0381587162565860e-02   1.1929415320016677e-11
   5.0438834806619646e+01   2.0373660782013043e-02   1.1541020002232585e-11
   5.0457732833898262e+01   2.0365740627337380e-02   1.1154157410750704e-11
   5.0476630861176879e+01   2.0357826691129420e-02   1.0768832941097666e-11
   5.0495528888455489e+01   2.0349918965991594e-02   1.0385051953673342e-11
   5.0514426915734106e+01   2.0342017444538167e-02   1.0002819773905504e-11
   5.0533324943012715e+01   2.0334122119395243e-02   9.6221416924052883e-12
   5.0552222970291332e+01   2.0326232983200715e-02   9.2430229651197990e-12
   5.0571120997569942e+01   2.0318350028604253e-02   8.8654688134863970e-12
   5.0590019024848559e+01   2.0310473248267274e-02   8.4894844245840461e-12
   5.0608917052127168e+01   2.0302602634862953e-02   8.1150749512862728e-12
   5.0627815079405785e+01   2.0294738181076126e-02   7.7422455124112403e-12
   5.0646713106684395e+01   2.0286879879603349e-02   7.3710011928734164e-12
   5.0665611133963012e+01   2.0279027723152817e-02   7.0013470438323771e-12
   5.0684509161241628e+01   2.0271181704444367e-02   6.6332880828430620e-12
   5.0703407188520238e+01   2.0263341816209441e-02   6.2668292940039970e-12
   5.0722305215798855e+01   2.0255508051191074e-02   5.9019756281049123e-12
   5.0741203243077464e+01   2.0247680402143857e-02   5.5387320027751022e-12
   5.0760101270356081e+01   2.0239858861833940e-02   5.1771033026290838e-12
   5.0778999297634691e+01   2.0232043423038974e-02   4.8170943794138516e-12
   5.0797897324913308e+01   2.0224234078548106e-02   4.4587100521533193e-12
   5.0816795352191917e+01   2.0216430821161958e-02   4.1019551072943178e-12
   5.0835693379470534e+01   2.0208633643692603e-02   3.7468342988498221e-12
   5.0854591406749151e+01   2.0200842538963534e-02   3.3933523485435838e-12
   5.0873489434027761e+01   2.0193057499809656e-02   3.0415139459528164e-12
   5.0892387461306377e+01   2.0185278519077237e-02   2.6913237486502792e-12
   5.0911285488584987e+01   2.0177505589623924e-02   2.3427863823470815e-12
   5.0930183515863604e+01   2.0169738704318679e-02   1.9959064410329159e-12
   5.0949081543142213e+01   2.0161977856041787e-02   1.6506884871177808e-12
   5.0967979570420830e+01   2.0154223037684823e-02   1.3071370515710356e-12
   5.0986877597699440e+01   2.0146474242150623e-02   9.6525663406192955e-13
   5.1005775624978057e+01   2.0138731462353263e-02   6.2505170309748213e-13
   5.1024673652256666e+01   2.0130994691218037e-02   2.8652669616183213e-13
   5.1043571679535283e+01   2.0123263921681431e-02  -5.0313985913491283e-14
   5.1062469706813900e+01   2.0115539146691126e-02  -3.8546855948173295e-13
   5.1081367734092510e+01   2.0107820359205934e-02  -7.1894190600844413e-13
   5.1100265761371126e+01   2.0100107552195837e-02  -1.0507399458330979e-12
   5.1119163788649736e+01   2.0092400718641892e-02  -1.3808685799441687e-12
   5.1138061815928353e+01   2.0084699851536263e-02  -1.7093336900454880e-12
   5.1156959843206963e+01   2.0077004943882187e-02  -2.0361411386213715e-12
   5.1175857870485579e+01   2.0069315988693916e-02  -2.3612967690027933e-12
   5.1194755897764189e+01   2.0061632978996748e-02  -2.6848064054319328e-12
   5.1213653925042806e+01   2.0053955907826972e-02  -3.0066758531277277e-12
   5.1232551952321423e+01   2.0046284768231851e-02  -3.3269108983497485e-12
   5.1251449979600032e+01   2.0038619553269608e-02  -3.6455173084634807e-12
   5.1270348006878649e+01   2.0030960256009402e-02  -3.9625008320044194e-12
   5.1289246034157259e+01   2.0023306869531306e-02  -4.2778671987414377e-12
   5.1308144061435875e+01   2.0015659386926274e-02  -4.5916221197416821e-12
   5.1327042088714485e+01   2.0008017801296147e-02  -4.9037712874329347e-12
   5.1345940115993102e+01   2.0000382105753594e-02  -5.2143203756678483e-12
   5.1364838143271712e+01   1.9992752293422129e-02  -5.5232750397863860e-12
   5.1383736170550328e+01   1.9985128357436054e-02  -5.8306409166790615e-12
   5.1402634197828938e+01   1.9977510290940474e-02  -6.1364236248493266e-12
   5.1421532225107555e+01   1.9969898087091223e-02  -6.4406287644762951e-12
   5.1440430252386172e+01   1.9962291739054921e-02  -6.7432619174763157e-12
   5.1459328279664781e+01   1.9954691240008874e-02  -7.0443286475653855e-12
   5.1478226306943398e+01   1.9947096583141088e-02  -7.3438345003209307e-12
   5.1497124334222008e+01   1.9939507761650259e-02  -7.6417850032426662e-12
   5.1516022361500625e+01   1.9931924768745727e-02  -7.9381856658147159e-12
   5.1534920388779234e+01   1.9924347597647482e-02  -8.2330419795657875e-12
   5.1553818416057851e+01   1.9916776241586109e-02  -8.5263594181308883e-12
   5.1572716443336461e+01   1.9909210693802810e-02  -8.8181434373108436e-12
   5.1591614470615077e+01   1.9901650947549344e-02  -9.1083994751335856e-12
   5.1610512497893694e+01   1.9894096996088011e-02  -9.3971329519141109e-12
   5.1629410525172304e+01   1.9886548832691673e-02  -9.6843492703137537e-12
   5.1648308552450921e+01   1.9879006450643666e-02  -9.9700538154009956e-12
   5.1667206579729530e+01   1.9871469843237830e-02  -1.0254251954709912e-11
   5.1686104607008147e+01   1.9863939003778471e-02  -1.0536949038300310e-11
   5.1705002634286757e+01   1.9856413925580341e-02  -1.0818150398816007e-11
   5.1723900661565374e+01   1.9848894601968620e-02  -1.1097861351544347e-11
   5.1742798688843983e+01   1.9841381026278887e-02  -1.1376087194474453e-11
   5.1761696716122600e+01   1.9833873191857122e-02  -1.1652833208355907e-11
   5.1780594743401210e+01   1.9826371092059654e-02  -1.1928104656756457e-11
   5.1799492770679826e+01   1.9818874720253170e-02  -1.2201906786120746e-11
   5.1818390797958443e+01   1.9811384069814666e-02  -1.2474244825827672e-11
   5.1837288825237053e+01   1.9803899134131456e-02  -1.2745123988247622e-11
   5.1856186852515670e+01   1.9796419906601123e-02  -1.3014549468800797e-11
   5.1875084879794279e+01   1.9788946380631531e-02  -1.3282526446013359e-11
   5.1893982907072896e+01   1.9781478549640786e-02  -1.3549060081575345e-11
   5.1912880934351506e+01   1.9774016407057202e-02  -1.3814155520396245e-11
   5.1931778961630123e+01   1.9766559946319304e-02  -1.4077817890662865e-11
   5.1950676988908732e+01   1.9759109160875810e-02  -1.4340052303894541e-11
   5.1969575016187349e+01   1.9751664044185571e-02  -1.4600863855000125e-11
   5.1988473043465966e+01   1.9744224589717623e-02  -1.4860257622333199e-11
   5.2007371070744576e+01   1.9736790790951100e-02  -1.5118238667748231e-11
   5.2026269098023192e+01   1.9729362641375252e-02  -1.5374812036656296e-11
   5.2045167125301802e+01   1.9721940134489420e-02  -1.5629982758079732e-11
   5.2064065152580419e+01   1.9714523263802991e-02  -1.5883755844707876e-11
   5.2082963179859028e+01   1.9707112022835427e-02  -1.6136136292951624e-11
   5.2101861207137645e+01   1.9699706405116185e-02  -1.6387129082998616e-11
   5.2120759234416255e+01   1.9692306404184741e-02  -1.6636739178866994e-11
   5.2139657261694872e+01   1.9684912013590558e-02  -1.6884971528460611e-11
   5.2158555288973481e+01   1.9677523226893052e-02  -1.7131831063622545e-11
   5.2177453316252098e+01   1.9670140037661613e-02  -1.7377322700189390e-11
   5.2196351343530715e+01   1.9662762439475522e-02  -1.7621451338044615e-11
   5.2215249370809325e+01   1.9655390425924003e-02  -1.7864221861172673e-11
   5.2234147398087941e+01   1.9648023990606139e-02  -1.8105639137712000e-11
   5.2253045425366551e+01   1.9640663127130920e-02  -1.8345708020007997e-11
   5.2271943452645168e+01   1.9633307829117153e-02  -1.8584433344666615e-11
   5.2290841479923778e+01   1.9625958090193508e-02  -1.8821819932606555e-11
   5.2309739507202394e+01   1.9618613903998435e-02  -1.9057872589112264e-11
   5.2328637534481004e+01   1.9611275264180206e-02  -1.9292596103885967e-11
   5.2347535561759621e+01   1.9603942164396853e-02  -1.9525995251100243e-11
   5.2366433589038238e+01   1.9596614598316159e-02  -1.9758074789449988e-11
   5.2385331616316847e+01   1.9589292559615647e-02  -1.9988839462203875e-11
   5.2404229643595464e+01   1.9581976041982564e-02  -2.0218293997256688e-11
   5.2423127670874074e+01   1.9574665039113856e-02  -2.0446443107180079e-11
   5.2442025698152690e+01   1.9567359544716129e-02  -2.0673291489274642e-11
   5.2460923725431300e+01   1.9560059552505685e-02  -2.0898843825620005e-11
   5.2479821752709917e+01   1.9552765056208447e-02  -2.1123104783126843e-11
   5.2498719779988527e+01   1.9545476049559973e-02  -2.1346079013586714e-11
   5.2517617807267143e+01   1.9538192526305412e-02  -2.1567771153723383e-11
   5.2536515834545753e+01   1.9530914480199515e-02  -2.1788185825242298e-11
   5.2555413861824370e+01   1.9523641905006585e-02  -2.2007327634881759e-11
   5.2574311889102987e+01   1.9516374794500496e-02  -2.2225201174462317e-11
   5.2593209916381596e+01   1.9509113142464635e-02  -2.2441811020936478e-11
   5.2612107943660213e+01   1.9501856942691916e-02  -2.2657161736439053e-11
   5.2631005970938823e+01   1.9494606188984739e-02  -2.2871257868335940e-11
   5.2649903998217439e+01   1.9487360875154972e-02  -2.3084103949273915e-11
   5.2668802025496049e+01   1.9480120995023963e-02  -2.3295704497229241e-11
   5.2687700052774666e+01   1.9472886542422470e-02  -2.3506064015557284e-11
   5.2706598080053276e+01   1.9465657511190695e-02  -2.3715186993040623e-11
   5.2725496107331892e+01   1.9458433895178234e-02  -2.3923077903938132e-11
   5.2744394134610509e+01   1.9451215688244067e-02  -2.4129741208033169e-11
   5.2763292161889119e+01   1.9444002884256548e-02  -2.4335181350681664e-11
   5.2782190189167736e+01   1.9436795477093368e-02  -2.4539402762860848e-11
   5.2801088216446345e+01   1.9429593460641575e-02  -2.4742409861216288e-11
   5.2819986243724962e+01   1.9422396828797497e-02  -2.4944207048110439e-11
   5.2838884271003572e+01   1.9415205575466794e-02  -2.5144798711669435e-11
   5.2857782298282189e+01   1.9408019694564384e-02  -2.5344189225831378e-11
   5.2876680325560798e+01   1.9400839180014437e-02  -2.5542382950392514e-11
   5.2895578352839415e+01   1.9393664025750379e-02  -2.5739384231055339e-11
   5.2914476380118025e+01   1.9386494225714854e-02  -2.5935197399474627e-11
   5.2933374407396641e+01   1.9379329773859724e-02  -2.6129826773304886e-11
   5.2952272434675258e+01   1.9372170664146014e-02  -2.6323276656246166e-11
   5.2971170461953868e+01   1.9365016890543957e-02  -2.6515551338091037e-11
   5.2990068489232485e+01   1.9357868447032914e-02  -2.6706655094770876e-11
   5.3008966516511094e+01   1.9350725327601386e-02  -2.6896592188401037e-11
   5.3027864543789711e+01   1.9343587526247000e-02  -2.7085366867328089e-11
   5.3046762571068321e+01   1.9336455036976487e-02  -2.7272983366174371e-11
   5.3065660598346938e+01   1.9329327853805658e-02  -2.7459445905884299e-11
   5.3084558625625547e+01   1.9322205970759385e-02  -2.7644758693769254e-11
   5.3103456652904164e+01   1.9315089381871594e-02  -2.7828925923553412e-11
   5.3122354680182781e+01   1.9307978081185239e-02  -2.8011951775418336e-11
   5.3141252707461391e+01   1.9300872062752290e-02  -2.8193840416047965e-11
   5.3160150734740007e+01   1.9293771320633715e-02  -2.8374595998673789e-11
   5.3179048762018617e+01   1.9286675848899464e-02  -2.8554222663118904e-11
   5.3197946789297234e+01   1.9279585641628429e-02  -2.8732724535842983e-11
   5.3216844816575843e+01   1.9272500692908479e-02  -2.8910105729986021e-11
   5.3235742843854460e+01   1.9265420996836383e-02  -2.9086370345413070e-11
   5.3254640871133070e+01   1.9258346547517850e-02  -2.9261522468757564e-11
   5.3273538898411687e+01   1.9251277339067469e-02  -2.9435566173465930e-11
   5.3292436925690296e+01   1.9244213365608723e-02  -2.9608505519840284e-11
   5.3311334952968913e+01   1.9237154621273934e-02  -2.9780344555083005e-11
   5.3330232980247530e+01   1.9230101100204296e-02  -2.9951087313339219e-11
   5.3349131007526140e+01   1.9223052796549789e-02  -3.0120737815740408e-11
   5.3368029034804756e+01   1.9216009704469229e-02  -3.0289300070447486e-11
   5.3386927062083366e+01   1.9208971818130218e-02  -3.0456778072693633e-11
   5.3405825089361983e+01   1.9201939131709141e-02  -3.0623175804826997e-11
   5.3424723116640592e+01   1.9194911639391143e-02  -3.0788497236353221e-11
   5.3443621143919209e+01   1.9187889335370117e-02  -3.0952746323978149e-11
   5.3462519171197819e+01   1.9180872213848701e-02  -3.1115927011649908e-11
   5.3481417198476436e+01   1.9173860269038216e-02  -3.1278043230601122e-11
   5.3500315225755045e+01   1.9166853495158700e-02  -3.1439098899390824e-11
   5.3519213253033662e+01   1.9159851886438851e-02  -3.1599097923946542e-11
   5.3538111280312279e+01   1.9152855437116048e-02  -3.1758044197605768e-11
   5.3557009307590889e+01   1.9145864141436292e-02  -3.1915941601157447e-11
   5.3575907334869505e+01   1.9138877993654220e-02  -3.2072794002883806e-11
   5.3594805362148115e+01   1.9131896988033088e-02  -3.2228605258601104e-11
   5.3613703389426732e+01   1.9124921118844739e-02  -3.2383379211701188e-11
   5.3632601416705342e+01   1.9117950380369599e-02  -3.2537119693192006e-11
   5.3651499443983958e+01   1.9110984766896665e-02  -3.2689830521738922e-11
   5.3670397471262568e+01   1.9104024272723483e-02  -3.2841515503705006e-11
   5.3689295498541185e+01   1.9097068892156129e-02  -3.2992178433191951e-11
   5.3708193525819802e+01   1.9090118619509190e-02  -3.3141823092079924e-11
   5.3727091553098411e+01   1.9083173449105758e-02  -3.3290453250068401e-11
   5.3745989580377028e+01   1.9076233375277401e-02  -3.3438072664716009e-11
   5.3764887607655638e+01   1.9069298392364167e-02  -3.3584685081480456e-11
   5.3783785634934254e+01   1.9062368494714529e-02  -3.3730294233758409e-11
   5.3802683662212864e+01   1.9055443676685421e-02  -3.3874903842925260e-11
   5.3821581689491481e+01   1.9048523932642180e-02  -3.4018517618374693e-11
   5.3840479716770091e+01   1.9041609256958553e-02  -3.4161139257557786e-11
   5.3859377744048707e+01   1.9034699644016675e-02  -3.4302772446022764e-11
   5.3878275771327317e+01   1.9027795088207053e-02  -3.4443420857453817e-11
   5.3897173798605934e+01   1.9020895583928561e-02  -3.4583088153710227e-11
   5.3916071825884551e+01   1.9014001125588390e-02  -3.4721777984865040e-11
   5.3934969853163160e+01   1.9007111707602088e-02  -3.4859493989244043e-11
   5.3953867880441777e+01   1.9000227324393489e-02  -3.4996239793464319e-11
   5.3972765907720387e+01   1.8993347970394734e-02  -3.5132019012472444e-11
   5.3991663934999004e+01   1.8986473640046228e-02  -3.5266835249583151e-11
   5.4010561962277613e+01   1.8979604327796658e-02  -3.5400692096517283e-11
   5.4029459989556230e+01   1.8972740028102938e-02  -3.5533593133440006e-11
   5.4048358016834840e+01   1.8965880735430235e-02  -3.5665541928998477e-11
   5.4067256044113456e+01   1.8959026444251910e-02  -3.5796542040359928e-11
   5.4086154071392073e+01   1.8952177149049527e-02  -3.5926597013249229e-11
   5.4105052098670683e+01   1.8945332844312861e-02  -3.6055710381986108e-11
   5.4123950125949300e+01   1.8938493524539832e-02  -3.6183885669523166e-11
   5.4142848153227909e+01   1.8931659184236536e-02  -3.6311126387482475e-11
   5.4161746180506526e+01   1.8924829817917193e-02  -3.6437436036193157e-11
   5.4180644207785136e+01   1.8918005420104161e-02  -3.6562818104728109e-11
   5.4199542235063753e+01   1.8911185985327903e-02  -3.6687276070941164e-11
   5.4218440262342362e+01   1.8904371508126971e-02  -3.6810813401503450e-11
   5.4237338289620979e+01   1.8897561983048004e-02  -3.6933433551940471e-11
   5.4256236316899589e+01   1.8890757404645710e-02  -3.7055139966668006e-11
   5.4275134344178205e+01   1.8883957767482824e-02  -3.7175936079029160e-11
   5.4294032371456822e+01   1.8877163066130121e-02  -3.7295825311329938e-11
   5.4312930398735432e+01   1.8870373295166425e-02  -3.7414811074875725e-11
   5.4331828426014049e+01   1.8863588449178528e-02  -3.7532896770007262e-11
   5.4350726453292658e+01   1.8856808522761219e-02  -3.7650085786136335e-11
   5.4369624480571275e+01   1.8850033510517266e-02  -3.7766381501781641e-11
   5.4388522507849885e+01   1.8843263407057401e-02  -3.7881787284604266e-11
   5.4407420535128502e+01   1.8836498207000302e-02  -3.7996306491443277e-11
   5.4426318562407111e+01   1.8829737904972575e-02  -3.8109942468351010e-11
   5.4445216589685728e+01   1.8822982495608726e-02  -3.8222698550628418e-11
   5.4464114616964345e+01   1.8816231973551201e-02  -3.8334578062859941e-11
   5.4483012644242955e+01   1.8809486333450316e-02  -3.8445584318948712e-11
   5.4501910671521571e+01   1.8802745569964238e-02  -3.8555720622151430e-11
   5.4520808698800181e+01   1.8796009677759011e-02  -3.8664990265112818e-11
   5.4539706726078798e+01   1.8789278651508499e-02  -3.8773396529900736e-11
   5.4558604753357407e+01   1.8782552485894419e-02  -3.8880942688040135e-11
   5.4577502780636024e+01   1.8775831175606286e-02  -3.8987632000547984e-11
   5.4596400807914634e+01   1.8769114715341418e-02  -3.9093467717966931e-11
   5.4615298835193251e+01   1.8762403099804939e-02  -3.9198453080400078e-11
   5.4634196862471860e+01   1.8755696323709707e-02  -3.9302591317544503e-11
   5.4653094889750477e+01   1.8748994381776376e-02  -3.9405885648725584e-11
   5.4671992917029094e+01   1.8742297268733311e-02  -3.9508339282930264e-11
   5.4690890944307704e+01   1.8735604979316627e-02  -3.9609955418841319e-11
   5.4709788971586320e+01   1.8728917508270146e-02  -3.9710737244870538e-11
   5.4728686998864930e+01   1.8722234850345375e-02  -3.9810687939192175e-11
   5.4747585026143547e+01   1.8715557000301503e-02  -3.9909810669776499e-11
   5.4766483053422157e+01   1.8708883952905399e-02  -4.0008108594422709e-11
   5.4785381080700773e+01   1.8702215702931565e-02  -4.0105584860792368e-11
   5.4804279107979383e+01   1.8695552245162166e-02  -4.0202242606442001e-11
   5.4823177135258000e+01   1.8688893574386981e-02  -4.0298084958856229e-11
   5.4842075162536617e+01   1.8682239685403411e-02  -4.0393115035480494e-11
   5.4860973189815226e+01   1.8675590573016453e-02  -4.0487335943753516e-11
   5.4879871217093843e+01   1.8668946232038686e-02  -4.0580750781140040e-11
   5.4898769244372453e+01   1.8662306657290281e-02  -4.0673362635163140e-11
   5.4917667271651069e+01   1.8655671843598957e-02  -4.0765174583436572e-11
   5.4936565298929679e+01   1.8649041785799996e-02  -4.0856189693696802e-11
   5.4955463326208296e+01   1.8642416478736198e-02  -4.0946411023835307e-11
   5.4974361353486906e+01   1.8635795917257888e-02  -4.1035841621930392e-11
   5.4993259380765522e+01   1.8629180096222858e-02  -4.1124484526279143e-11
   5.5012157408044132e+01   1.8622569010496418e-02  -4.1212342765429034e-11
   5.5031055435322749e+01   1.8615962654951326e-02  -4.1299419358209714e-11
   5.5049953462601366e+01   1.8609361024467832e-02  -4.1385717313764510e-11
   5.5068851489879975e+01   1.8602764113933627e-02  -4.1471239631581644e-11
   5.5087749517158592e+01   1.8596171918243823e-02  -4.1555989301525901e-11
   5.5106647544437202e+01   1.8589584432300972e-02  -4.1639969303869483e-11
   5.5125545571715818e+01   1.8583001651015011e-02  -4.1723182609323406e-11
   5.5144443598994428e+01   1.8576423569303283e-02  -4.1805632179068157e-11
   5.5163341626273045e+01   1.8569850182090515e-02  -4.1887320964784855e-11
   5.5182239653551655e+01   1.8563281484308785e-02  -4.1968251908685895e-11
   5.5201137680830271e+01   1.8556717470897533e-02  -4.2048427943545734e-11
   5.5220035708108888e+01   1.8550158136803538e-02  -4.2127851992731184e-11
   5.5238933735387498e+01   1.8543603476980901e-02  -4.2206526970232187e-11
   5.5257831762666115e+01   1.8537053486391016e-02  -4.2284455780691991e-11
   5.5276729789944724e+01   1.8530508160002616e-02  -4.2361641319437391e-11
   5.5295627817223341e+01   1.8523967492791667e-02  -4.2438086472509009e-11
   5.5314525844501951e+01   1.8517431479741456e-02  -4.2513794116691148e-11
   5.5333423871780568e+01   1.8510900115842516e-02  -4.2588767119541884e-11
   5.5352321899059177e+01   1.8504373396092611e-02  -4.2663008339422775e-11
   5.5371219926337794e+01   1.8497851315496756e-02  -4.2736520625528733e-11
   5.5390117953616404e+01   1.8491333869067185e-02  -4.2809306817917500e-11
   5.5409015980895020e+01   1.8484821051823339e-02  -4.2881369747539314e-11
   5.5427914008173637e+01   1.8478312858791861e-02  -4.2952712236266228e-11
   5.5446812035452247e+01   1.8471809285006580e-02  -4.3023337096921487e-11
   5.5465710062730864e+01   1.8465310325508459e-02  -4.3093247133308799e-11
   5.5484608090009473e+01   1.8458815975345634e-02  -4.3162445140241311e-11
   5.5503506117288090e+01   1.8452326229573362e-02  -4.3230933903570792e-11
   5.5522404144566700e+01   1.8445841083254054e-02  -4.3298716200216473e-11
   5.5541302171845317e+01   1.8439360531457217e-02  -4.3365794798193939e-11
   5.5560200199123926e+01   1.8432884569259487e-02  -4.3432172456643712e-11
   5.5579098226402543e+01   1.8426413191744560e-02  -4.3497851925860098e-11
   5.5597996253681160e+01   1.8419946394003239e-02  -4.3562835947319508e-11
   5.5616894280959770e+01   1.8413484171133348e-02  -4.3627127253708990e-11
   5.5635792308238386e+01   1.8407026518239784e-02  -4.3690728568954600e-11
   5.5654690335516996e+01   1.8400573430434483e-02  -4.3753642608249537e-11
   5.5673588362795613e+01   1.8394124902836387e-02  -4.3815872078082482e-11
   5.5692486390074222e+01   1.8387680930571478e-02  -4.3877419676265288e-11
   5.5711384417352839e+01   1.8381241508772728e-02  -4.3938288091961326e-11
   5.5730282444631449e+01   1.8374806632580086e-02  -4.3998480005713076e-11
   5.5749180471910066e+01   1.8368376297140509e-02  -4.4057998089470022e-11
   5.5768078499188675e+01   1.8361950497607898e-02  -4.4116845006616191e-11
   5.5786976526467292e+01   1.8355529229143106e-02  -4.4175023411997892e-11
   5.5805874553745909e+01   1.8349112486913927e-02  -4.4232535951951039e-11
   5.5824772581024519e+01   1.8342700266095066e-02  -4.4289385264328580e-11
   5.5843670608303135e+01   1.8336292561868132e-02  -4.4345573978527857e-11
   5.5862568635581745e+01   1.8329889369421641e-02  -4.4401104715517667e-11
   5.5881466662860362e+01   1.8323490683951005e-02  -4.4455980087865503e-11
   5.5900364690138971e+01   1.8317096500658495e-02  -4.4510202699764461e-11
   5.5919262717417588e+01   1.8310706814753271e-02  -4.4563775147060235e-11
   5.5938160744696198e+01   1.8304321621451330e-02  -4.4616700017277817e-11
   5.5957058771974815e+01   1.8297940915975492e-02  -4.4668979889648431e-11
   5.5975956799253431e+01   1.8291564693555411e-02  -4.4720617335136040e-11
   5.5994854826532041e+01   1.8285192949427570e-02  -4.4771614916463850e-11
   5.6013752853810658e+01   1.8278825678835247e-02  -4.4821975188140954e-11
   5.6032650881089268e+01   1.8272462877028502e-02  -4.4871700696488501e-11
   5.6051548908367884e+01   1.8266104539264135e-02  -4.4920793979666154e-11
   5.6070446935646494e+01   1.8259750660805731e-02  -4.4969257567698156e-11
   5.6089344962925111e+01   1.8253401236923664e-02  -4.5017093982499540e-11
   5.6108242990203721e+01   1.8247056262895012e-02  -4.5064305737902008e-11
   5.6127141017482337e+01   1.8240715734003592e-02  -4.5110895339680025e-11
   5.6146039044760947e+01   1.8234379645539939e-02  -4.5156865285576515e-11
   5.6164937072039564e+01   1.8228047992801300e-02  -4.5202218065328706e-11
   5.6183835099318181e+01   1.8221720771091580e-02  -4.5246956160693740e-11
   5.6202733126596790e+01   1.8215397975721387e-02  -4.5291082045474238e-11
   5.6221631153875407e+01   1.8209079602008005e-02  -4.5334598185543925e-11
   5.6240529181154017e+01   1.8202765645275388e-02  -4.5377507038872769e-11
   5.6259427208432633e+01   1.8196456100854099e-02  -4.5419811055552614e-11
   5.6278325235711243e+01   1.8190150964081338e-02  -4.5461512677822139e-11
   5.6297223262989860e+01   1.8183850230300929e-02  -4.5502614340092221e-11
   5.6316121290268470e+01   1.8177553894863301e-02  -4.5543118468970806e-11
   5.6335019317547086e+01   1.8171261953125500e-02  -4.5583027483287997e-11
   5.6353917344825703e+01   1.8164974400451148e-02  -4.5622343794120971e-11
   5.6372815372104313e+01   1.8158691232210429e-02  -4.5661069804818667e-11
