   2.5069810692607675e+02  -3.2460603230613294e-08   1.9606701247863862e-08
   2.5073869266461097e+02  -3.2448103738559847e-08   1.9671243857771571e-08
   2.5077927840314521e+02  -3.2883330896874831e-08   1.9707506383400601e-08
   2.5081986414167949e+02  -3.2806518165519703e-08   1.9795462090226077e-08
   2.5086044988021371e+02  -3.3167772569877689e-08   1.9837010223518651e-08
   2.5090103561874798e+02  -3.3015825599611212e-08   1.9910632765443389e-08
   2.5094162135728223e+02  -3.3306606184156777e-08   1.9919823504864253e-08
   2.5098220709581645e+02  -3.3096824747640426e-08   1.9945792899545720e-08
   2.5102279283435075e+02  -3.3346263850457350e-08   1.9897386054392198e-08
   2.5106337857288497e+02  -3.3116404655690607e-08   1.9861428171055474e-08
   2.5110396431141925e+02  -3.3366793793992757e-08   1.9753802324741780e-08
   2.5114455004995349e+02  -3.3159145083051742e-08   1.9667252869873959e-08
   2.5118513578848771e+02  -3.3448279234588159e-08   1.9523575450766066e-08
   2.5122572152702199e+02  -3.3292171438450905e-08   1.9419003168683152e-08
   2.5126630726555624e+02  -3.3637894099527383e-08   1.9277761098109658e-08
   2.5130689300409051e+02  -3.3537917795962838e-08   1.9195419223178145e-08
   2.5134747874262476e+02  -3.3931245396540238e-08   1.9094253921854742e-08
   2.5138806448115898e+02  -3.3865979852651618e-08   1.9065051857526864e-08
   2.5142865021969325e+02  -3.4275523814895788e-08   1.9024720173408569e-08
   2.5146923595822750e+02  -3.4207127455934331e-08   1.9056923852981221e-08
   2.5150982169676178e+02  -3.4592773825301412e-08   1.9072194964891546e-08
   2.5155040743529599e+02  -3.4483239701487817e-08   1.9147525591974394e-08
   2.5159099317383030e+02  -3.4813199456564737e-08   1.9188925500027974e-08
   2.5163157891236452e+02  -3.4640346198769571e-08   1.9269783796801035e-08
   2.5167216465089876e+02  -3.4904360766841474e-08   1.9295541038723943e-08
   2.5171275038943304e+02  -3.4670840953624363e-08   1.9340405452037347e-08
   2.5175333612796726e+02  -3.4884047156804243e-08   1.9313658810256395e-08
   2.5179392186650153e+02  -3.4615687741266491e-08   1.9294262641691383e-08
   2.5183450760503578e+02  -3.4811655720668873e-08   1.9198368534920370e-08
   2.5187509334357000e+02  -3.4545990911621434e-08   1.9111497125581232e-08
   2.5191567908210430e+02  -3.4762034913674583e-08   1.8957051092718462e-08
   2.5195626482063852e+02  -3.4532021114449879e-08   1.8826032859915219e-08
   2.5199685055917280e+02  -3.4793109343338132e-08   1.8646666768081159e-08
   2.5203743629770705e+02  -3.4612989445661766e-08   1.8511921326391912e-08
   2.5207802203624126e+02  -3.4921099827859305e-08   1.8350606446105122e-08
   2.5211860777477554e+02  -3.4780399064124122e-08   1.8253157134448539e-08
   2.5215919351330979e+02  -3.5113792834168786e-08   1.8144674397449154e-08
   2.5219977925184406e+02  -3.4981930560930635e-08   1.8109431138154368e-08
   2.5224036499037831e+02  -3.5304582189084200e-08   1.8066230790705791e-08
   2.5228095072891253e+02  -3.5144078517494103e-08   1.8091913870795172e-08
   2.5232153646744680e+02  -3.5421210755793328e-08   1.8099158152574943e-08
   2.5236212220598105e+02  -3.5203852060666949e-08   1.8158972483390948e-08
   2.5240270794451533e+02  -3.5416967246203002e-08   1.8180759521373242e-08
   2.5244329368304955e+02  -3.5136061500277009e-08   1.8233501044479116e-08
   2.5248387942158385e+02  -3.5291078720957109e-08   1.8227671882010588e-08
   2.5252446516011807e+02  -3.4964577097627638e-08   1.8234663007773882e-08
   2.5256505089865232e+02  -3.5089583919357995e-08   1.8170068995185781e-08
   2.5260563663718659e+02  -3.4752691657091603e-08   1.8110928012918582e-08
   2.5264622237572081e+02  -3.4886203547304503e-08   1.7980034232176215e-08
   2.5268680811425509e+02  -3.4576553474807408e-08   1.7860785463541783e-08
   2.5272739385278933e+02  -3.4751206184377166e-08   1.7682443283737847e-08
   2.5276797959132355e+02  -3.4492839369059959e-08   1.7532680396683091e-08
   2.5280856532985786e+02  -3.4721399281112125e-08   1.7344009811776394e-08
   2.5284915106839208e+02  -3.4514329435681339e-08   1.7204387350416045e-08
   2.5288973680692635e+02  -3.4783954578577694e-08   1.7045231414939751e-08
   2.5293032254546060e+02  -3.4603763757111841e-08   1.6950552269363571e-08
   2.5297090828399482e+02  -3.4880999812041410e-08   1.6847004745560021e-08
   2.5301149402252909e+02  -3.4688721026273454e-08   1.6811939814843239e-08
   2.5305207976106334e+02  -3.4933231762673518e-08   1.6765768220900344e-08
   2.5309266549959762e+02  -3.4691472763667674e-08   1.6779094613994286e-08
   2.5313325123813186e+02  -3.4872840330150810e-08   1.6767388750040083e-08
   2.5317383697666608e+02  -3.4561462946360215e-08   1.6797064423706178e-08
   2.5321442271520036e+02  -3.4672059774544830e-08   1.6782171791501377e-08
   2.5325500845373460e+02  -3.4296850276284999e-08   1.6789045490551379e-08
   2.5329559419226888e+02  -3.4355357793628410e-08   1.6734565097325804e-08
   2.5333617993080310e+02  -3.3945992781530608e-08   1.6688919887383647e-08
   2.5337676566933740e+02  -3.3990008292252603e-08   1.6575005918044841e-08
   2.5341735140787162e+02  -3.3588072754099787e-08   1.6468972452128460e-08
   2.5345793714640587e+02  -3.3658803600143321e-08   1.6300524946477727e-08
   2.5349852288494014e+02  -3.3300785124207723e-08   1.6151179806726032e-08
   2.5353910862347436e+02  -3.3426151105551829e-08   1.5955536263435815e-08
   2.5357969436200864e+02  -3.3128448331494107e-08   1.5797459519034715e-08
   2.5362028010054289e+02  -3.3311590784390747e-08   1.5612645770738938e-08
   2.5366086583907710e+02  -3.3063744143260332e-08   1.5483154791920993e-08
   2.5370145157761141e+02  -3.3281696277506657e-08   1.5341711868968358e-08
   2.5374203731614563e+02  -3.3050637591666016e-08   1.5265036500993062e-08
   2.5378262305467990e+02  -3.3263701506617281e-08   1.5180254830631133e-08
   2.5382320879321415e+02  -3.3007264730389705e-08   1.5157313156328234e-08
   2.5386379453174837e+02  -3.3175227203035029e-08   1.5117646133739405e-08
   2.5390438027028264e+02  -3.2859357920344762e-08   1.5125689774133446e-08
   2.5394496600881689e+02  -3.2957881108114195e-08   1.5099660470725316e-08
   2.5398555174735117e+02  -3.2570486241055752e-08   1.5101906584766012e-08
   2.5402613748588541e+02  -3.2600965780074127e-08   1.5051421849657378e-08
   2.5406672322441963e+02  -3.2156753108093824e-08   1.5012611751181721e-08
   2.5410730896295391e+02  -3.2145642703477844e-08   1.4909087972693500e-08
   2.5414789470148816e+02  -3.1680015546772061e-08   1.4810442870722100e-08
   2.5418848044002243e+02  -3.1667947501615931e-08   1.4646980824399698e-08
   2.5422906617855665e+02  -3.1222506914205462e-08   1.4494283413135840e-08
   2.5426965191709095e+02  -3.1247708883746283e-08   1.4288782690692423e-08
   2.5431023765562517e+02  -3.0853332838001722e-08   1.4110181953183624e-08
   2.5435082339415942e+02  -3.0936148265904799e-08   1.3898061434811235e-08
   2.5439140913269370e+02  -3.0600576368890592e-08   1.3732477894942735e-08
   2.5443199487122791e+02  -3.0735410537659499e-08   1.3551997278430708e-08
   2.5447258060976219e+02  -3.0440386488303414e-08   1.3432924374231983e-08
   2.5451316634829644e+02  -3.0598330776361057e-08   1.3309195321797493e-08
   2.5455375208683066e+02  -3.0307414037450736e-08   1.3250632715165075e-08
   2.5459433782536496e+02  -3.0448401934003201e-08   1.3184986304702794e-08
   2.5463492356389918e+02  -3.0122165902702573e-08   1.3175390587686044e-08
   2.5467550930243345e+02  -3.0211591040142570e-08   1.3144573114127440e-08
   2.5471609504096770e+02  -2.9823892357264741e-08   1.3151400769664341e-08
   2.5475668077950192e+02  -2.9846803989382673e-08   1.3116993934820258e-08
   2.5479726651803620e+02  -2.9395407315562535e-08   1.3100006607210350e-08
   2.5483785225657044e+02  -2.9362455051264427e-08   1.3024209880258710e-08
   2.5487843799510472e+02  -2.8869692310790746e-08   1.2952061055364239e-08
   2.5491902373363897e+02  -2.8812459428245148e-08   1.2813324002565383e-08
   2.5495960947217318e+02  -2.8315761904424244e-08   1.2676579497014222e-08
   2.5500019521070746e+02  -2.8273526415715935e-08   1.2478629329360059e-08
   2.5504078094924171e+02  -2.7809838311772675e-08   1.2293842253964514e-08
   2.5508136668777598e+02  -2.7813303693880063e-08   1.2064368370200684e-08
   2.5512195242631020e+02  -2.7403859646530729e-08   1.1867502990223603e-08
   2.5516253816484451e+02  -2.7462591478267662e-08   1.1647004155184431e-08
   2.5520312390337872e+02  -2.7104337642949385e-08   1.1478873519968430e-08
   2.5524370964191297e+02  -2.7203067618722919e-08   1.1304214190855912e-08
   2.5528429538044725e+02  -2.6870225127777290e-08   1.1193883838030817e-08
   2.5532488111898147e+02  -2.6975488681342389e-08   1.1083291659039905e-08
   2.5536546685751574e+02  -2.6630538782280412e-08   1.1036249684382718e-08
   2.5540605259604999e+02  -2.6704818681750768e-08   1.0981901403354082e-08
   2.5544663833458421e+02  -2.6314282369914624e-08   1.0977836147719543e-08
   2.5548722407311851e+02  -2.6331733452555041e-08   1.0949054392013947e-08
   2.5552780981165273e+02  -2.5880164012815612e-08   1.0950126964570067e-08
   2.5556839555018701e+02  -2.5837389019134547e-08   1.0905853473936490e-08
   2.5560898128872125e+02  -2.5333796070859492e-08   1.0872059900513453e-08
   2.5564956702725547e+02  -2.5251250018787087e-08   1.0777497903649320e-08
   2.5569015276578975e+02  -2.4725350723186077e-08   1.0682855478324671e-08
   2.5573073850432399e+02  -2.4638850449048897e-08   1.0523517067172224e-08
   2.5577132424285827e+02  -2.4128747834763383e-08   1.0366516994292106e-08
   2.5581190998139252e+02  -2.4074631260051827e-08   1.0154002032785510e-08
   2.5585249571992674e+02  -2.3611030124172226e-08   9.9581228556887436e-09
   2.5589308145846101e+02  -2.3611102966909273e-08   9.7253229694225141e-09
   2.5593366719699526e+02  -2.3204584687403124e-08   9.5294333911175407e-09
   2.5597425293552953e+02  -2.3257075874198583e-08   9.3171417544785110e-09
   2.5601483867406375e+02  -2.2893699028952939e-08   9.1597210371817894e-09
   2.5605542441259803e+02  -2.2973980043281052e-08   9.0001163701930101e-09
   2.5609601015113230e+02  -2.2621048949839652e-08   8.9037310975556699e-09
   2.5613659588966652e+02  -2.2691844442595718e-08   8.8074704152485205e-09
   2.5617718162820080e+02  -2.2311480207844205e-08   8.7698287375090642e-09
   2.5621776736673502e+02  -2.2338357812859151e-08   8.7219881419751940e-09
   2.5625835310526929e+02  -2.1903259086565402e-08   8.7171737912579454e-09
   2.5629893884380351e+02  -2.1868983829871223e-08   8.6836219068738780e-09
   2.5633952458233779e+02  -2.1373848231007872e-08   8.6729112697575960e-09
   2.5638011032087206e+02  -2.1285658538777047e-08   8.6144091443932895e-09
   2.5642069605940628e+02  -2.0749543936827721e-08   8.5621546613583988e-09
   2.5646128179794056e+02  -2.0636352298137916e-08   8.4503464265390469e-09
   2.5650186753647478e+02  -2.0095017861317649e-08   8.3383999317210249e-09
   2.5654245327500905e+02  -1.9995705187106707e-08   8.1671718180824393e-09
   2.5658303901354333e+02  -1.9487095215413652e-08   8.0020145299799776e-09
   2.5662362475207755e+02  -1.9434711484304348e-08   7.7896814198757819e-09
   2.5666421049061182e+02  -1.8983530362537684e-08   7.5994728821322512e-09
   2.5670479622914604e+02  -1.8991858346343249e-08   7.3810314313485009e-09
   2.5674538196768032e+02  -1.8599526753361899e-08   7.2039053005373059e-09
   2.5678596770621459e+02  -1.8657478343219729e-08   7.0166177153178048e-09
   2.5682655344474881e+02  -1.8301553026498642e-08   6.8850744790513878e-09
   2.5686713918328309e+02  -1.8377671462975555e-08   6.7533075268005697e-09
   2.5690772492181731e+02  -1.8020959099829046e-08   6.6810825984937011e-09
   2.5694831066035158e+02  -1.8076193500475890e-08   6.6065680809278361e-09
   2.5698889639888586e+02  -1.7681854552242396e-08   6.5832868774760553e-09
   2.5702948213742008e+02  -1.7685420710151448e-08   6.5447091584258503e-09
   2.5707006787595435e+02  -1.7231937821620984e-08   6.5404262555484732e-09
   2.5711065361448857e+02  -1.7173839415522945e-08   6.5024137986780385e-09
   2.5715123935302285e+02  -1.6663792356899330e-08   6.4800935964043782e-09
   2.5719182509155706e+02  -1.6558940561752403e-08   6.4078639901595690e-09
   2.5723241083009134e+02  -1.6018045290566377e-08   6.3386435208587151e-09
   2.5727299656862562e+02  -1.5900319827925968e-08   6.2122781044237617e-09
   2.5731358230715983e+02  -1.5367131276815463e-08   6.0872564881702411e-09
   2.5735416804569411e+02  -1.5275797694505599e-08   5.9097735267162739e-09
   2.5739475378422833e+02  -1.4786255659836415e-08   5.7435326629150562e-09
   2.5743533952276260e+02  -1.4750247491964171e-08   5.5395016280257926e-09
   2.5747592526129688e+02  -1.4323327658431941e-08   5.3639785864745290e-09
   2.5751651099983110e+02  -1.4349752443380956e-08   5.1693145256191335e-09
   2.5755709673836537e+02  -1.3980011452906937e-08   5.0206087338829790e-09
   2.5759768247689959e+02  -1.4051493881741636e-08   4.8677925146709615e-09
   2.5763826821543387e+02  -1.3711467412124801e-08   4.7713590954343291e-09
   2.5767885395396814e+02  -1.3793333501330292e-08   4.6761585151627873e-09
   2.5771943969250236e+02  -1.3444743774281755e-08   4.6364436103524417e-09
   2.5776002543103664e+02  -1.3499077707268205e-08   4.5915376768721092e-09
   2.5780061116957086e+02  -1.3108278531702319e-08   4.5902451969319487e-09
   2.5784119690810513e+02  -1.3109159785466749e-08   4.5683005903240008e-09
   2.5788178264663941e+02  -1.2660599065087192e-08   4.5719447047018444e-09
   2.5792236838517363e+02  -1.2604413134179620e-08   4.5368462854310227e-09
   2.5796295412370790e+02  -1.2106744155644518e-08   4.5104814343534072e-09
   2.5800353986224212e+02  -1.2013482289512757e-08   4.4321252670544788e-09
   2.5804412560077640e+02  -1.1495936871974276e-08   4.3536566293859637e-09
   2.5808471133931062e+02  -1.1401035409164518e-08   4.2202835010435530e-09
   2.5812529707784489e+02  -1.0901588592772419e-08   4.0895356661003309e-09
   2.5816588281637917e+02  -1.0841655019462264e-08   3.9125878510649266e-09
   2.5820646855491339e+02  -1.0391796665606916e-08   3.7514425935002261e-09
   2.5824705429344766e+02  -1.0390004470784233e-08   3.5609688013563491e-09
   2.5828764003198188e+02  -1.0002264320124331e-08   3.4045181239915386e-09
   2.5832822577051616e+02  -1.0059287881847940e-08   3.2369996837889125e-09
   2.5836881150905043e+02  -9.7225003852158274e-09   3.1193168728959046e-09
   2.5840939724758465e+02  -9.8165764861317249e-09   3.0028683504371173e-09
   2.5844998298611893e+02  -9.5007064942676178e-09   2.9431802070384168e-09
   2.5849056872465314e+02  -9.5966988859056429e-09   2.8861317795997359e-09
   2.5853115446318742e+02  -9.2651845114932327e-09   2.8809968776946642e-09
   2.5857174020172170e+02  -9.3289111917290394e-09   2.8684791278271707e-09
   2.5861232594025591e+02  -8.9534837311839509e-09   2.8931317278364090e-09
   2.5865291167879019e+02  -8.9654946232016668e-09   2.8930377419180143e-09
   2.5869349741732441e+02  -8.5374943436462274e-09   2.9113490071087124e-09
   2.5873408315585868e+02  -8.5007666538731760e-09   2.8872620054577538e-09
   2.5877466889439290e+02  -8.0344389194660102e-09   2.8662947966524020e-09
   2.5881525463292718e+02  -7.9729542618166762e-09   2.7921631316735775e-09
   2.5885584037146145e+02  -7.4994786032851877e-09   2.7154488571971668e-09
   2.5889642610999567e+02  -7.4483462277750576e-09   2.5860925701973837e-09
   2.5893701184852995e+02  -7.0030984958431493e-09   2.4602838277361796e-09
   2.5897759758706417e+02  -6.9942929441899863e-09   2.2935101974299014e-09
   2.5901818332559844e+02  -6.6025460230394365e-09   2.1457461655612525e-09
   2.5905876906413272e+02  -6.6520538054149604e-09   1.9752422420037834e-09
   2.5909935480266694e+02  -6.3188948207448905e-09   1.8423051997548230e-09
   2.5913994054120121e+02  -6.4204327900765636e-09   1.7041767999245330e-09
   2.5918052627973543e+02  -6.1289155837228882e-09   1.6177975902658227e-09
   2.5922111201826971e+02  -6.2566906635989759e-09   1.5361486931801830e-09
   2.5926169775680398e+02  -5.9749010476600033e-09   1.5103375588051337e-09
   2.5930228349533820e+02  -6.0942370307589784e-09   1.4876504115424818e-09
   2.5934286923387248e+02  -5.7883716622769051e-09   1.5131128604918781e-09
   2.5938345497240670e+02  -5.8698786255875278e-09   1.5292738484364260e-09
   2.5942404071094091e+02  -5.5180306710892733e-09   1.5771485378098817e-09
   2.5946462644947525e+02  -5.5495716886634848e-09   1.5975153888165329e-09
   2.5950521218800947e+02  -5.1506317085022737e-09   1.6309405407522555e-09
   2.5954579792654374e+02  -5.1422303749405191e-09   1.6202146774133782e-09
   2.5958638366507796e+02  -4.7162907392181779e-09   1.6090731069284903e-09
   2.5962696940361224e+02  -4.6959951029618621e-09   1.5453935208776961e-09
   2.5966755514214645e+02  -4.2761126909034767e-09   1.4783005650368491e-09
   2.5970814088068073e+02  -4.2785258183031743e-09   1.3618923493456547e-09
   2.5974872661921501e+02  -3.8972267577726312e-09   1.2506212728953750e-09
   2.5978931235774922e+02  -3.9494010520364475e-09   1.1035547158539571e-09
   2.5982989809628350e+02  -3.6254397272356340e-09   9.7817086381618954e-10
   2.5987048383481772e+02  -3.7358808932023766e-09   8.3538973399955194e-10
   2.5991106957335199e+02  -3.4666307801924616e-09   7.3211341518180694e-10
   2.5995165531188627e+02  -3.6218613290429380e-09   6.2739493725318168e-10
   2.5999224105042049e+02  -3.3844006845770378e-09   5.7411114088695414e-10
   2.6003282678895476e+02  -3.5544463729739819e-09   5.2661755205193342e-10
   2.6007341252748898e+02  -3.3148672206693063e-09   5.3184687652320886e-10
   2.6011399826602326e+02  -3.4654150328288231e-09   5.3863722095192807e-10
   2.6015458400455753e+02  -3.1925634431501561e-09   5.8833970147932729e-10
   2.6019516974309175e+02  -3.2988565976522733e-09   6.2577124334209675e-10
   2.6023575548162603e+02  -2.9769423994639090e-09   6.8917660861688442e-10
   2.6027634122016025e+02  -3.0338012474427000e-09   7.2254145358267600e-10
   2.6031692695869447e+02  -2.6687971197784526e-09   7.6458304037448623e-10
   2.6035751269722880e+02  -2.6927393554357907e-09   7.6204982104555164e-10
   2.6039809843576302e+02  -2.3100071858284054e-09   7.5737776825174593e-10
   2.6043868417429729e+02  -2.3326280951036043e-09   7.0264074289695892e-10
   2.6047926991283151e+02  -1.9667369543088963e-09   6.4561816517417754e-10
   2.6051985565136579e+02  -2.0220141811056222e-09   5.4422865189400059e-10
   2.6056044138990001e+02  -1.7028383716449883e-09   4.5096509073432803e-10
   2.6060102712843428e+02  -1.8134533674048688e-09   3.2787521162580651e-10
   2.6064161286696856e+02  -1.5541247399624795e-09   2.2954869024704613e-10
   2.6068219860550278e+02  -1.7222867727233031e-09   1.1891125762581794e-10
   2.6072278434403705e+02  -1.5138374811284044e-09   4.9105112061874921e-11
   2.6076337008257127e+02  -1.7203009768941735e-09  -1.9542363366041776e-11
   2.6080395582110555e+02  -1.5351622225945840e-09  -3.8381168046125533e-11
   2.6084454155963982e+02  -1.7468526286715967e-09  -5.1986362545246692e-11
   2.6088512729817404e+02  -1.5498274494756901e-09  -1.7521548251324537e-11
   2.6092571303670832e+02  -1.7330340664495060e-09   1.5327193327443994e-11
   2.6096629877524254e+02  -1.4953521634197461e-09   8.4511178438719377e-11
   2.6100688451377681e+02  -1.6291959185654835e-09   1.3719501619410640e-10
   2.6104747025231109e+02  -1.3400045970454438e-09   2.0923829116477861e-10
   2.6108805599084531e+02  -1.4247661842978873e-09   2.4798367888601763e-10
   2.6112864172937958e+02  -1.0954369680019854e-09   2.9071762306026221e-10
   2.6116922746791380e+02  -1.1523996067074870e-09   2.8829912277393140e-10
   2.6120981320644802e+02  -8.1192667991417464e-10   2.8225744431391640e-10
   2.6125039894498235e+02  -8.7480883524982538e-10   2.2896531340738282e-10
   2.6129098468351657e+02  -5.5816317855376431e-10   1.7517313091516842e-10
   2.6133157042205085e+02  -6.5959719182233356e-10   8.2622945294782945e-11
   2.6137215616058506e+02  -3.9372387371194274e-10   2.0421904054508868e-12
   2.6141274189911934e+02  -5.5221295038848476e-10  -1.0167391656669412e-10
   2.6145332763765356e+02  -3.4528691199476956e-10  -1.7677114314438566e-10
   2.6149391337618783e+02  -5.5785877629985850e-10  -2.5858134898272115e-10
   2.6153449911472211e+02  -3.9608227078649886e-10  -2.9777630937726890e-10
   2.6157508485325633e+02  -6.3954679515555764e-10  -3.3308603634027863e-10
   2.6161567059179060e+02  -4.9272267923563122e-10  -3.2016441612542222e-10
   2.6165625633032482e+02  -7.3297227559002535e-10  -3.0282218788214764e-10
   2.6169684206885910e+02  -5.6656222193982489e-10  -2.4232802589391813e-10
   2.6173742780739337e+02  -7.7214055171957806e-10  -1.8709865061493743e-10
   2.6177801354592759e+02  -5.6094948349974324e-10  -1.0248287795501171e-10
   2.6181859928446187e+02  -7.1545362747472221e-10  -3.9074586461185773e-11
   2.6185918502299609e+02  -4.5349100918677140e-10   3.6772895010072362e-11
   2.6189977076153036e+02  -5.6189905890606950e-10   7.5688796956934854e-11
   2.6194035650006464e+02  -2.6454377381000826e-10   1.1369492186377365e-10
   2.6198094223859886e+02  -3.5101254744759768e-10   1.0565047067077028e-10
   2.6202152797713313e+02  -4.8682006250192591e-11   9.2281665891283053e-11
   2.6206211371566735e+02  -1.4674393253039645e-10   3.4084231186991945e-11
   2.6210269945420157e+02   1.2737333533921655e-10  -2.3169078087050556e-11
   2.6214328519273590e+02  -1.1716270703580899e-11  -1.1411019518878637e-10
   2.6218387093127012e+02   2.1152624038665278e-10  -1.8970878194632783e-10
   2.6222445666980440e+02   1.7831064329855962e-11  -2.8235949666475642e-10
   2.6226504240833862e+02   1.8707727083390223e-10  -3.4297934888831464e-10
   2.6230562814687289e+02  -5.3601046705938395e-11  -4.0517355404111256e-10
   2.6234621388540711e+02   7.9198260273441236e-11  -4.2313525323441303e-10
   2.6238679962394139e+02  -1.8282827148949397e-10  -4.3454937447432819e-10
   2.6242738536247566e+02  -5.5419827682945528e-11  -3.9899297754568334e-10
   2.6246797110100988e+02  -3.0553359036262786e-10  -3.5936403943404054e-10
   2.6250855683954416e+02  -1.5147573298547054e-10  -2.8066177079258127e-10
   2.6254914257807837e+02  -3.6214512626015247e-10  -2.0994238490195366e-10
   2.6258972831661265e+02  -1.6121923885642090e-10  -1.1558512738168500e-10
   2.6263031405514693e+02  -3.2158018690266548e-10  -4.5990993056350690e-11
   2.6267089979368114e+02  -7.3341576436127121e-11   3.0380196746375076e-11
   2.6271148553221542e+02  -1.9335934405038494e-10   6.7224930517094361e-11
   2.6275207127074964e+02   8.2902392120211965e-11   9.9239958015200555e-11
   2.6279265700928391e+02  -2.3347466359754884e-11   8.4915962675313274e-11
   2.6283324274781819e+02   2.4986287468287533e-10   6.3991683777165446e-11
   2.6287382848635241e+02   1.2504519459892641e-10   6.2917654880200021e-13
   2.6291441422488668e+02   3.6496998524896618e-10  -6.0607067545855069e-11
   2.6295499996342090e+02   1.9658529626048291e-10  -1.5117569206101784e-10
   2.6299558570195512e+02   3.8604897504555709e-10  -2.2391778387904691e-10
   2.6303617144048945e+02   1.6651530904047478e-10  -3.0885921425839662e-10
   2.6307675717902367e+02   3.0830637815164905e-10  -3.5960193189525395e-10
   2.6311734291755795e+02   5.0480025465531715e-11  -4.0816340882508383e-10
   2.6315792865609217e+02   1.6618057693486155e-10  -4.1204446232961396e-10
   2.6319851439462644e+02  -1.0187882731052477e-10  -4.0778891237832784e-10
   2.6323910013316066e+02   1.9355411704527931e-11  -3.5846470380117282e-10
   2.6327968587169494e+02  -2.2703082282741549e-10  -3.0577870035836990e-10
   2.6332027161022921e+02  -7.1379153579403454e-11  -2.1790333909025328e-10
   2.6336085734876343e+02  -2.7322289194209540e-10  -1.4020012073814546e-10
   2.6340144308729771e+02  -6.8661725637218267e-11  -4.3543433578528851e-11
   2.6344202882583193e+02  -2.2134537719573769e-10   2.6095874537632894e-11
   2.6348261456436620e+02   2.6398703162361119e-11   9.8521471875678356e-11
   2.6352320030290048e+02  -9.2596733643940322e-11   1.3051730659959269e-10
   2.6356378604143470e+02   1.7472602654811748e-10   1.5557331586790211e-10
   2.6360437177996897e+02   6.0135003782170332e-11   1.3556858777062591e-10
   2.6364495751850319e+02   3.1511926814084199e-10   1.0911731134900562e-10
   2.6368554325703747e+02   1.7369893570212692e-10   4.3579333369091675e-11
   2.6372612899557174e+02   3.8904578499040161e-10  -1.8006561197913379e-11
   2.6376671473410596e+02   2.0027397472017330e-10  -1.0451436774854482e-10
   2.6380730047264024e+02   3.6438385331355461e-10  -1.7102718725571918e-10
   2.6384788621117445e+02   1.2680421029279886e-10  -2.4577169823956263e-10
   2.6388847194970867e+02   2.4854041399160008e-10  -2.8531817213066223e-10
   2.6392905768824301e+02  -1.9557633616642427e-11  -3.2051602347912450e-10
   2.6396964342677722e+02   8.5655946708811148e-11  -3.1225819767591087e-10
   2.6401022916531150e+02  -1.8219907218641351e-10  -2.9613234613553157e-10
   2.6405081490384572e+02  -6.0994336842274755e-11  -2.3853021055884318e-10
   2.6409140064237999e+02  -2.9768724428616889e-10  -1.7990027502095918e-10
   2.6413198638091421e+02  -1.3435071742804774e-10  -9.1188103473939472e-11
   2.6417257211944849e+02  -3.2121843794538850e-10  -1.5794740764031626e-11
   2.6421315785798276e+02  -1.0649279669518122e-10   7.3456847418741451e-11
   2.6425374359651698e+02  -2.4464872630118699e-10   1.3337517215708994e-10
   2.6429432933505126e+02   1.0087502080526362e-11   1.9258397955161134e-10
   2.6433491507358548e+02  -9.9842061757232600e-11   2.1123969940468811e-10
   2.6437550081211975e+02   1.6741119056337754e-10   2.2204640370258596e-10
   2.6441608655065403e+02   5.4022078004225144e-11   1.9036355781764579e-10
   2.6445667228918825e+02   3.0116445011239559e-10   1.5386819925791764e-10
   2.6449725802772252e+02   1.5408976699710377e-10   8.2960773112272957e-11
   2.6453784376625674e+02   3.5639889496086993e-10   1.9099301151191902e-11
   2.6457842950479102e+02   1.5895478583471790e-10  -6.4374529463709739e-11
   2.6461901524332529e+02   3.0950109733763354e-10  -1.2500624883664071e-10
   2.6465960098185951e+02   6.5226082261858994e-11  -1.8969784949435389e-10
   2.6470018672039379e+02   1.7766184455470617e-10  -2.1825062555873048e-10
   2.6474077245892801e+02  -9.1072063534919721e-11  -2.4079814786998424e-10
   2.6478135819746223e+02   1.2060619494299440e-11  -2.2180856912725269e-10
   2.6482194393599656e+02  -2.4883734118778357e-10  -1.9623624313675554e-10
   2.6486252967453078e+02  -1.2252792266173267e-10  -1.3381511082824699e-10
   2.6490311541306505e+02  -3.4624976951960031e-10  -7.3871144934607619e-11
   2.6494370115159927e+02  -1.7356075575081403e-10   1.0050110887513165e-11
   2.6498428689013355e+02  -3.4541027778848265e-10   7.6554418810407342e-11
   2.6502487262866777e+02  -1.2164237155477239e-10   1.5120059449665700e-10
   2.6506545836720204e+02  -2.4738305394545540e-10   1.9374616979431368e-10
   2.6510604410573632e+02   1.1849412906314817e-11   2.3204627954878809e-10
   2.6514662984427054e+02  -9.1630375413385412e-11   2.2983742153910499e-10
   2.6518721558280481e+02   1.7344567090338114e-10   2.1944346928997951e-10
   2.6522780132133903e+02   5.9873996003740745e-11   1.6986861359875246e-10
   2.6526838705987331e+02   2.9902373230993002e-10   1.1818209641399820e-10
   2.6530897279840758e+02   1.4741313691181581e-10   3.7889546061522354e-11
   2.6534955853694180e+02   3.3935295226803823e-10  -3.0918409991615136e-11
   2.6539014427547608e+02   1.3722797484899650e-10  -1.1274040671854338e-10
   2.6543073001401029e+02   2.7952969127723049e-10  -1.6748791458560601e-10
   2.6547131575254457e+02   3.4712444444127285e-11  -2.2089625714697320e-10
   2.6551190149107885e+02   1.4460529332896869e-10  -2.3598273757326575e-10
   2.6555248722961306e+02  -1.1807454221427823e-10  -2.4237807998572950e-10
